gene_name,stranded_first
ICMT,3449
RPL22,3447
CHD5,54
QSOX1,2382
STXBP3,1541
PHF13,468
ERRFI1,4546
PARK7,4115
ELAPOR1,30
OPRD1,10
AMPD2,1031
SRSF4,1473
MECR,509
KCNC4,901
EDEM3,1302
WDR77,379
ATP5PB,5201
RAP1A,2084
HDAC1,2035
CAPZA1,1436
S100PBP,391
RNF19B,1178
SCAMP3,1328
TRIM62,166
ASH1L,3292
DLGAP3,32
SFPQ,4080
RHOU,762
GON4L,843
ARHGEF2,1228
LAMTOR2,725
MEF2D,2418
DOCK7,1069
SRM,480
FBXO2,320
FBXO6,196
C1orf21,623
SWT1,239
MAD2L2,335
DNAJC6,895
LEPR,649
IVNS1ABP,10739
KIAA2013,1662
MFN2,4398
PRG4,162
MIIP,199
SMG7,2520
NCF2,66
PDC,0
SLC35D1,932
PLA2G4A,237
GADD45A,2330
PRAMEF1,0
PRAMEF12,0
WLS,4345
PRDM2,1113
RGS2,1338
RPE65,2
RO60,1578
AMPD1,6
UCHL5,992
BCAS2,851
SRSF11,2147
CTH,503
AGMAT,13187
OLFML3,1118
TNNI3K,8
CFHR3,3
PLEKHM2,1456
CRYZ,7109
PHTF1,391
ZBTB17,403
CD58,203
TFAP2E,8
CD2,15
TTF2,288
NR5A2,47
KIF21B,37
TMEM9,2448
ADPRS,561
MAP7D1,1409
WARS2,627
HAO2,7693
OSCP1,396
MRPS15,1255
EXOC8,566
GNPAT,1290
TSNAX,1081
C1orf109,344
RRAGC,460
NID1,2319
LGALS8,2633
NT5C1A,27
HPCAL4,374
MTR,3048
BMP8B,126
MYCL,45
SIPA1L2,669
ZP4,0
RLF,536
KMO,1721
ZNF684,166
KCNQ4,30
RIMS3,162
AKT3,2175
ETV3,777
ACADM,8826
ST6GALNAC5,27
SLAMF1,15
CD48,32
ADGRL2,2761
PADI2,1184
SDHB,3711
MFAP2,40
RPF1,612
KDM5B,1132
UAP1,1226
ACTL8,0
CTBS,768
RGS4,83
KLHL12,1130
IGSF21,27
SSX2IP,933
ZNHIT6,514
PLA2G2D,1
RBBP5,1016
GBP3,1067
GBP1,587
KIF17,134
GPR89A,121
CDK18,1662
RAB29,3272
CD160,10
ECE1,3698
HMGCL,3716
GALE,662
ID3,1578
CR2,462
CD46,8235
PRPF3,426
APH1A,4025
P3H1,340
SLC2A1,998
EBNA1BP2,1245
CDC20,25
MPL,36
ARTN,23
IPO13,2311
ATP6V0B,3330
B4GALT2,655
ERI3,1367
PTCH2,15
AKR1A1,6769
PRDX1,7255
PIK3R3,910
TSPAN1,4358
BLZF1,665
CCDC181,210
SLC19A2,716
FAAH,732
NSUN4,834
TMED5,3265
MROH9,0
DR1,1711
CNN3,7027
PRRC2C,4493
F3,896
ABCD3,3248
VAMP4,652
DPH5,384
FASLG,0
PTBP2,390
TNFSF4,63
PRDX6,7348
DARS2,1159
HSD11B1,38
IRF6,1924
UTP25,448
PLPPR5,0
PLPPR4,37
SERPINC1,23
RCAN3,554
SYF2,1282
RSRP1,535
SLC35A3,782
RCOR3,1051
STMN1,1199
MTFR1L,2301
MAN1C1,1781
NEK2,5
RPS6KA1,1560
DHDDS,1297
NENF,1147
NSL1,667
PROX1,672
ARID1A,3140
CENPF,31
RPA2,745
PPP1R8,819
STX12,1862
MTARC2,2814
SLC5A9,431
OSBPL9,3949
TXNDC12,84
ESYT2,3275
POLR1G,392
MESD,1104
RCN2,1289
CHRNB4,14
MUC5B,1
CTSD,9277
COLEC11,892
STAG1,1369
A4GNT,5
STK11,1053
KMT2A,2346
TREH,735
IFT46,765
MMP8,0
APOA1,37
ZNF541,63
SLC8A2,0
KPTN,163
RPS25,6831
KIF14,6
TNNT2,14
DDX59,381
CAMSAP2,1803
ATF6,2534
CRYGD,0
MREG,105
TNP1,0
FASTKD2,939
NRP2,652
CREB1,1193
KLF7,1150
TTR,44
B4GALT6,251
C1orf54,573
CA14,33
CFAP94,133
IRAG2,256
ATP10B,4
SPCS2,797
USP35,165
ELOVL4,67
FILIP1,265
CASP8AP2,382
HMGN3,1729
UBE3D,85
CNR1,9
SPACA1,5
ANKRD13C,758
SGIP1,362
PHF3,2973
ZC2HC1B,0
ADGB,2
PLAGL1,328
FBXO30,596
TNFAIP3,709
AKAP7,275
RAB32,321
MYB,0
ALDH8A1,3130
SGK1,4075
RNF146,1009
ARG1,2
CCN2,18527
TCF21,2359
PMFBP1,136
FBXL5,6070
MED28,1209
SLC16A7,3944
RXYLT1,414
ZNF430,190
VAMP8,2631
DCLRE1B,105
MYL12B,8498
FOXO3,2206
ARMC2,70
GHRH,0
RPN2,6327
TGIF2,613
CASQ2,202
OLFM3,53
PKD2,2561
ABCG2,346
SPP1,37399
STBD1,21
CCNI,11952
RARRES1,33
MFSD1,1650
RAB3GAP2,1719
EEF2KMT,467
PPL,1172
UBN1,1397
KLF12,1329
UCHL3,54
PCDH17,399
HS1BP3,1353
LDAH,428
WDR35,851
CCND2,376
FGF23,2
ELL2,1291
DNAH7,174
CYP20A1,1142
NDUFB3,1141
GTF3C3,623
SATB2,424
UBE2B,1379
TRPM6,739
GDA,2404
KLF9,5883
TJP2,19
ECRG4,551
ITGB1BP1,2408
CPSF3,644
PIGZ,39
SENP5,613
CCDC92,1135
C1orf198,1474
TRIM67,6
HEATR1,1699
PTBP3,3684
RAD23B,3712
FKBP15,1636
CTNNAL1,1636
ABITRAM,358
DYNC2I2,1233
SET,5504
PTPA,3330
GLE1,1002
RAB14,4247
CNTRL,244
TRIM32,455
FBXW2,2042
PHF19,234
NEK6,1104
BSPRY,613
PPP6C,2714
NDUFA8,1221
HDHD3,1254
RBM18,1216
SLC46A2,5
HSDL2,3782
MAPKAP1,2561
NR4A3,2333
INVS,640
GALNT12,179
DENND1A,1798
ALG2,874
CSF3R,64
KDSR,1880
VPS4B,1453
ONECUT2,8
C19orf25,633
ZBTB45,225
YLPM1,2363
DCAF4,316
PROX2,24
VSX2,0
FCF1,845
PGF,158
IFI27L2,230
BBOF1,3660
NEK9,2362
ACYP1,95
IFT43,452
NPC2,2475
DNAL1,973
IRF2BPL,1733
ACOT2,708
LTBP2,1287
AREL1,1716
MLH3,517
TTLL5,531
FLVCR2,227
ABCD4,991
DLST,6267
PPP4R4,6
TGFB3,234
ZC2HC1C,419
SLIRP,808
RBM25,1641
ALDH6A1,24541
GPR68,20
ESRRB,1641
EIF2B2,770
NRDE2,919
COQ6,1463
ZNF410,19
RHOQ,1982
GPR75,17
SUPT7L,999
KLHL29,244
DNMT3A,572
TMEM214,1930
ATAD2B,250
FKBP1B,21
ATL2,1313
YPEL5,3471
FAM98A,1426
YIPF4,1880
AFTPH,3176
LGALSL,614
CNRIP1,186
BCL11A,21
CRIPT,734
EPCAM,5585
SLC17A5,1390
OGFRL1,924
SLF2,789
IDE,1059
TECTB,2
ELOVL3,7
IFIT3,866
NKX2-3,7
IFIT2,646
GPAM,549
CUTC,246
PPP1R3C,310
PYROXD2,237
CNNM1,30
MXI1,1583
SMNDC1,718
C10orf88,181
HELLS,119
PRLHR,1
TCTN3,1701
DENND10,399
AVPI1,436
WDR11,1876
ARMH3,814
KCNIP2,7
CFAP58,17
GOT1,5066
CPN1,3
C10orf95,146
SFRP5,2
GNA13,1870
HOXB8,643
KANSL1,1219
HOXB5,223
CRHR1,0
HOXB3,610
HOXB1,4
DUSP1,15508
PANK3,2388
MSX2,6
TEK,4328
RCL1,453
CAAP1,677
EQTN,2
MOB3B,1343
INSL6,4
INSL4,4
MLANA,11
CD274,163
IFNA6,0
IFNA8,0
GRIA2,35
NUP43,717
MTHFD1L,177
LRP11,56
CCDC170,46
PCMT1,1331
PLEKHG1,638
MYCT1,497
CXorf21,13
MAGEB4,0
CYSTM1,5207
WDR55,820
ARAP3,698
PCDHB8,47
PCDHB10,58
PCDHB14,116
PCDHB12,50
SLC25A2,0
TNN,93
MRPS14,840
CENPL,85
TNFSF18,16
SEC16B,1
GORAB,134
GPR31,0
ACAT2,1018
TCP1,4009
TTLL2,1
SNX19,3036
KCNJ5,287
MSANTD2,179
TP53AIP1,15
TEX11,4
ARR3,1
PDZD11,713
SLC10A7,232
NUDCD1,441
ENY2,1147
MASTL,288
KIAA1217,2922
LYZL1,0
PLXDC2,3226
EPC1,756
IQSEC3,282
CCDC77,97
TAF12,367
ENOX1,220
TNFSF11,4
MTRF1,188
SOHLH2,7
DNAJC15,1439
PROSER1,873
UFM1,1816
WBP4,353
ELF1,1414
SMAD9,328
HSPH1,1955
KBTBD7,481
ALG5,589
EXOSC8,282
ETF1,2661
TGFBI,835
FAM53C,817
SIL1,1243
PAIP2,2545
MYOT,23
KDM3B,3212
EGR1,13450
SERP1,3703
PLS1,1050
ZFP30,227
NR2C1,321
UTP20,678
TMPO,1358
ARL1,2841
GLT8D2,156
MTERF2,339
SOCS2,565
NFYB,691
WASHC3,487
APAF1,426
DUSP4,48
CLU,9068
TNFRSF10B,646
SORBS3,2582
PTK2B,1089
CHRNA2,1
ADRA1A,48
PPP3CC,406
PDLIM2,1000
EPHX2,6924
RNF170,670
NPPB,0
UBIAD1,614
TARDBP,1370
TNFRSF8,24
PRAMEF2,0
ZNF706,757
LYPLA1,2143
CRISPLD1,78
COPS5,711
RDH10,2456
EPX,6
AKAP1,2062
COIL,346
TRIM25,991
SCPEP1,3999
SPOP,1346
TBX2,1509
SLC35B1,848
TBX4,0
TEX14,20
FAM117A,528
NCAPH,14
LRAT,9
TMEM131L,296
MND1,0
TRIM6,147
ABCC11,80
TENT4B,701
ADCY7,246
CEP89,507
TSHZ3,271
ECHDC2,2206
TAS2R8,0
PLBD1,902
TAS2R10,2
PRB2,0
PYROXD1,976
IAPP,0
KCNJ8,392
TAS2R7,0
BCL2L14,3
TAS2R9,0
PSPC1,642
ZNF549,266
A1BG,3
ZSCAN18,1775
ZNF211,277
PDZRN3,650
RGSL1,0
LHX4,72
RNF2,468
TRMT1L,1011
SEC22A,179
CSTA,6
DPPA4,1
POPDC2,75
B4GALT4,650
NAA50,2888
CD80,4
KIF18A,20
GJA8,6
DESI2,750
MAPK8IP1,1020
CRY2,3113
PEX16,547
DEPDC7,419
CAT,9903
PILRB,3
ZMYM2,1664
GJB6,3
GJA3,269
TBC1D15,1363
ADGRB2,143
HCRTR1,148
ZCCHC17,708
FABP3,2171
KHDRBS1,3364
TMEM39B,195
CCRL2,65
CCR2,21
POLR3GL,268
GHSR,0
TNFSF10,3298
ZNF639,596
SLITRK3,12
PIK3CA,1257
PDS5A,2676
TMEM156,9
LIAS,376
CPXM2,1168
TMEM54,282
ZSCAN20,112
CSMD2,14
HPCA,75
LRIF1,375
TMIGD3,6
CLCC1,705
GPSM2,398
GTDC1,493
CXCR4,490
ZRANB3,212
ACVR2A,500
POLK,889
SV2C,6
FLT3,28
RPL21,4085
MTIF3,1166
GTF3A,1523
RASL11A,535
UBL3,2987
FYTTD1,1865
MTERF4,855
XPNPEP2,9567
SASH3,41
OCRL,1100
PAEP,0
OBP2A,0
MRPS2,1372
TBX22,1
FMOD,467
MYOG,3
LAX1,8
PLG,8258
KIAA1191,10662
COPA,6301
CD244,4
LY9,6
HS3ST2,2
RBBP6,1051
ZC3H7A,1211
PRM2,0
SERAC1,256
ANXA11,7374
LDB3,184
OPN4,0
SHLD2,2028
PRXL2A,4229
ZNF205,288
NAA60,2158
RPL5,14303
ODF2L,414
PTGFR,538
SPATA1,624
TRMT13,202
LRRC39,51
RWDD3,23
ZNF644,929
CCDC18,366
RPAP2,562
SLC66A2,1482
BBS9,482
PMS2,582
ZMIZ2,1861
OCM,0
SEPTIN7,2970
EEPD1,154
KLHL7,730
HERPUD2,824
CBX3,2010
HNRNPA2B1,12285
WIPF3,643
NXPH1,0
NPY,1
FAM126A,445
HOXA7,802
INHBA,166
FKBP9,3063
NT5C3A,399
ARL4A,98
CCZ1,65
POLM,363
RAMP3,1861
MRM2,1
TWIST1,12
SMU1,1624
GLIPR2,143
SLC25A51,276
CLTA,2768
RECK,559
SPINK4,0
TAF1L,2
ACO1,6438
PHF24,6
DNAI1,15
DCAF10,1451
CNTFR,93
KIAA1549,927
TRIM24,749
CYREN,1221
CALD1,10173
AKR1D1,0
NUDT10,69
SFTPA1,0
NEUROG3,0
PLAU,1760
SRGN,1100
CHST3,1772
BICC1,3733
CISD1,1360
EGR2,215
ECD,823
P4HA1,1065
SLC25A16,780
ZWINT,151
VPS26A,1717
RBM19,566
CIT,1120
IFT81,328
ACADS,1717
HVCN1,187
DDX54,1649
MED13L,2885
CDKN2C,231
RNF11,3949
RASSF8,2604
BHLHE41,253
SSPN,495
ITPR2,3626
CCDC91,758
NECAB1,437
WWP1,2766
ACOT9,655
PRDX4,464
DDX39A,396
PKN1,2284
TRIR,1459
ADGRE5,927
WDR83,1390
GIPC1,1576
ACTRT1,0
CCDC70,0
SPRYD7,441
EBPL,243
ATP7B,429
ZC3H13,2435
NLN,779
CENPK,7
OPTN,4366
ITIH5,3525
ATF1,537
TSFM,15
NEUROD4,0
ARHGAP9,32
NCKAP1L,107
MMP19,154
PFDN5,7
SPATS2,470
ORMDL2,784
NR4A1,15409
PDE1B,141
HOXC13,0
CDK2,355
LRP1,5773
HOXC11,25
ATG101,770
NFE2,6
HOXC12,1
IKZF4,333
SMUG1,549
TUBA1B,3803
EEF1AKMT3,465
KBTBD4,906
SARDH,1463
DBH,78
ATPAF1,3442
STIL,57
HJURP,2
IL13RA2,348
COL10A1,19
AMD1,2678
NDUFAF4,520
USP45,258
PLP1,29
SERPINA7,4
MORF4L2,3412
H2BW1,0
RAB9B,22
NRK,1977
FAM199X,2245
ESX1,1
MAGEA9,0
ATXN3L,0
RAB9A,578
METTL8,459
TTC21B,672
NMI,200
TNFAIP6,5
ACVR1C,45
BAZ2B,1045
SLC36A1,439
LPGAT1,1056
BATF3,14
G0S2,779
KCNJ2,64
RAP2C,790
EXOSC9,334
PLA2G12A,1267
B9D2,130
COQ8B,663
PFKFB2,2226
C4BPA,1
C4BPB,2
RAB38,116
GPR83,14
AGO2,1166
MXD4,2336
CKS2,106
DAW1,7
ACSL3,2648
CHPF,1585
DNPEP,1541
INHA,15
MOGAT1,10
OBSL1,2702
FAM124B,18
SLC12A4,1461
ENKD1,373
MC3R,0
GCNT7,2
CTCFL,3
FAM210B,1879
PI3,0
FAM209A,0
SNX21,738
SLPI,115
WFDC3,9
TTPAL,475
PREX1,1143
KCNS1,4
SLC12A5,3
ARHGAP40,6
SDC4,10913
NCOA3,1650
PIGT,2615
SEMG2,3
MATN4,6
NCOA5,869
VAPB,3212
PARD6B,1493
ATP5F1E,4082
CHD6,1830
PLCG1,1713
TOX2,100
SRSF6,2132
GDAP1L1,1
GTSF1L,0
ARFGEF2,3379
ZNFX1,2349
ZNF831,9
EDN3,1
CSE1L,1964
PEDS1-UBE2V1,0
RAB22A,1206
PTGIS,645
STAU1,5972
CDH26,6
SNAI1,110
MOCS3,192
STX16,790
PMEPA1,1497
RNF114,2346
ANKRD60,0
DDX27,877
RBPJL,2
SEMG1,0
C20orf85,0
BCAS4,310
KCNK15,15
TP53TG5,44
PCK1,42266
ZBP1,4
NEURL2,56
MAGEA10,0
MTRR,1146
FASTKD3,314
PEPD,16376
CHST8,2
IQSEC2,881
VAMP7,1722
IL9R,0
XG,11
STAMBP,1215
NAGK,795
MCEE,326
PAIP2B,954
SNRNP27,388
MPHOSPH10,537
IL17C,0
ATP8A1,949
USP22,6542
POF1B,96
HIF3A,237
ZNF576,225
IRGC,0
ZNF45,402
LYPD3,59
PSG8,0
CEACAM8,1
NDP,0
USP9X,5366
CRISP2,50
F13A1,904
GRM4,5
TRERF1,416
PACSIN1,39
BTN2A2,269
SIRT5,681
MRS2,1118
WRNIP1,1149
RRP36,668
BTN1A1,0
SNRPC,944
SLC17A3,2154
SLC17A1,1962
SERPINB6,2807
XPO5,896
ABCC10,281
H1-3,0
PEX6,693
NQO2,4462
AL365205.1,5
OARD1,885
UNC5CL,350
AARS2,482
H1-1,1
ZNF391,175
RPS10,3
MOCS1,1808
H2BC11,2
MED20,614
OR2B6,0
TBCC,305
SPDEF,0
TCP11,14
MAD2L1BP,361
APOBEC2,3
KLHDC3,2395
GNMT,31
DNAH8,2
TREM1,21
MEA1,1449
KLHL31,8
COL21A1,84
CDKN1A,1167
SOX4,1276
GLO1,3251
CPNE5,84
KCNK17,3
RREB1,2103
SSR1,3934
RIOK1,254
NRN1,242
SLC35B3,651
RPP40,64
ATXN1,1236
NUP153,1458
DEK,1896
EEF1E1,159
CRISP1,0
RUNX2,61
OPN5,1
GCM2,0
LRRFIP1,3798
RAB17,1985
CXCL6,15
EREG,4
TRIM51,0
MYRF,813
SCGB1D2,55
SCGB2A1,3
AHNAK,43038
EMC3,1398
SSUH2,41
WNT1,0
SH3TC1,963
CNOT1,5968
LRRC29,120
BBS2,1845
MT1G,14665
MT2A,3659
C16orf70,802
GOT2,5228
DOK4,1508
PIWIL1,14
GPR18,0
CLYBL,1334
TMTC4,728
RAP2A,1434
SLC10A2,549
ABCC4,1766
EFNB2,2089
SOX21,0
TM9SF2,6458
HROB,9
KIF25,1
IRF1,723
UPF3B,228
RNF113A,180
SEPTIN6,1545
TMEM255A,40
NDUFA1,2580
AMELX,0
DMAC2L,1205
BMP4,269
PTGER2,80
FAM193A,688
GRK4,81
SOX9,420
TEKT3,2
MYH2,0
HS3ST3B1,509
SLC25A35,817
MRPS7,1787
GGA3,645
ARMC7,470
NUP85,320
SLC25A19,157
MIF4GD,531
NT5C,431
MSTO1,143
TTF1,286
GTF3C4,1136
DDX31,269
BARHL1,0
KIR2DL1,3
PPP1R12C,1557
MBOAT7,1165
SRMS,4
OPRL1,37
SLC2A4RG,3738
NPBWR2,0
FNDC11,6
BHLHE23,0
PPDPF,4410
IL1B,69
PLGLB2,0
IL37,0
CHCHD5,372
PAX8,3932
INSIG2,855
POLR1B,787
CCDC93,1133
PSD4,655
SLC25A23,3568
PSPN,132
GTF2F1,2357
ALKBH7,958
CLPP,1031
TNFSF9,4
GRIA3,60
THOC2,1555
MED1,1515
RPL23,8539
AC046185.1,0
ATG4C,378
CD70,1
C3,344
SH2D3A,204
TRIP10,783
GPR108,1444
TNFSF14,7
FOSB,749
OPA3,1534
SNRPD2,1453
RTN2,87
EML2,1183
VASP,910
SYMPK,1605
GPCPD1,588
SDCBP2,45
PANK2,709
TGM3,0
GNRH2,1
DEFB126,0
FOXA2,1
CD93,3382
GZF1,683
PAX1,0
NAPB,319
CST8,0
NKX2-4,1
CENPB,1806
PSMF1,3129
NKX2-2,2
DTD1,306
CSTL1,1
RBCK1,1306
TMX4,3867
CST11,2
STK35,814
SNRPB,770
NRSN2,831
AP5S1,337
RRBP1,6049
BMP2,330
ZNF133,233
FLRT3,2346
OVOL2,72
PCSK2,43
GFRA4,1
MKKS,1145
BFSP1,41
DSTN,10745
LAMP5,23
SNRPB2,1144
MGME1,481
LRRN4,120
TBC1D20,1272
ITPA,533
TCF15,15
OTOR,1
MCM8,94
BANF2,1
TMEM74B,18
FAM110A,160
SIRPD,0
MRPS26,910
DEFB129,0
S1PR4,26
NCLN,1052
CITED1,0
HNRNPR,2760
ZNF436,460
MAX,1557
CHURC1-FNTB,0
ARMCX5,245
GDF5,0
MMP24,1727
NECAB3,418
ID1,1526
RALY,2114
DYNLRB1,174
C20orf173,0
EIF2S2,1151
ERGIC3,3873
ROMO1,604
FAM83C,5
BPIFB1,0
CEP250,530
PLAGL2,455
MMP24OS,2645
GRPR,7
KDM5C,1882
AMOT,2325
TMEM115,1253
PSMB2,1510
AGO3,532
UROD,1694
ST3GAL3,8
TMEM53,883
HECTD3,1467
KLC1,207
XRCC3,138
TUBGCP3,542
MCF2L,815
F10,99
PCID2,571
PROZ,281
SLURP1,0
LRFN3,292
IGFLR1,23
CAPNS1,7676
PDCD2L,29
GPR42,0
RBM42,1385
KIRREL2,112
UBA2,1776
FFAR2,4
HCST,38
FFAR1,0
COX6B1,3477
KRT36,0
THRA,2487
CCR7,5
NR1D1,795
FRMD8,650
PRDX5,5270
BCL2L12,146
IRF3,460
PRMT1,1315
RRAS,816
PRRG2,259
SCAF1,1529
PRR12,1000
TSKS,5
FLRT1,260
ASL,856
SBDS,2693
CSN1S1,0
STATH,0
HTN1,0
STAT5A,1040
WNK4,3547
BECN1,1958
PRKCG,0
TRAP1,3316
GLIS2,2464
NSRP1,827
DNAJC8,1994
AHDC1,1079
IFI6,936
DACH2,50
ZNF384,1062
EMG1,1603
SSX1,0
UXT,840
CFP,4
ELK1,702
TIMM17B,747
PCNX4,2330
ATG14,717
KTN1,6275
SIX1,7
RHOJ,300
DLGAP5,4
L3HYPDH,174
HSPA2,5020
ZBTB1,767
TRMT5,454
SGPP1,1940
PLEKHG3,2364
PZP,4
PRDM7,7
RHOT1,966
EVI2A,25
OMG,2
DYNC2I1,431
AIF1L,19690
FAM78A,75
NUP214,2312
CTAG2,0
AVPR2,211
SLC10A3,585
MAP2K2,1745
HNRNPH2,2716
ARMCX1,611
TMEM35A,27
NXF5,0
TIMM8A,185
ZC4H2,305
CANX,22768
INTS11,1053
RGS13,0
IPPK,297
ZNF484,139
OMD,68
FGD3,308
HIVEP3,190
PPCS,1674
EDN2,38
BCL11B,49
COX7C,7473
TRAF2,225
ABHD8,362
MASP1,336
ATP13A4,23
PLAAT1,8
HELB,35
RAP1B,1003
IL22,0
TSPAN8,671
BEST3,2
RAB3IP,2333
PTPRB,8180
DYRK2,470
YEATS4,351
TAS2R3,1
TAS2R4,3
TAS2R5,5
CRYGN,1
LRRC61,221
TRPV5,71
IDUA,234
FGFRL1,999
TMEM175,388
AUNIP,42
PIN1,797
FBXL12,311
EMC1,2077
PLA2G5,6
UBR4,5742
HP1BP3,4797
ADGRE2,50
SIN3B,1003
OR7A10,0
SLC35E1,1429
EPS15L1,1065
KLF2,958
OR7C2,0
OR7C1,18
F2RL3,405
UQCR11,390
GFER,432
SYNGR3,46
PKMYT1,46
WFIKKN1,28
WDR24,444
FBXL16,227
CHTF18,57
GNG13,1
MACF1,9891
SMARCA4,3579
KDM4B,1018
TICAM1,354
METTL25,156
IL17B,24
EMC6,336
OR1E2,0
METTL16,861
TUBA4A,1621
VIL1,1959
AAMP,2800
PNKD,2177
TNFRSF19,985
RNF6,1027
ECHS1,14807
ZNF835,68
AKAP9,3737
GNG11,1185
SEM1,992
GNGT1,27
HIP1,3770
PTPN12,1315
POR,2166
FGL2,2894
STYXL1,474
STEAP4,340
GNAI1,2194
PEX1,910
MTERF1,219
SGCE,780
RBM48,244
CASD1,755
ZNF780B,312
LRFN1,21
ZFP36,5289
SRD5A3,297
SPINK2,2
RASL11B,34
PAICS,2233
KDR,5729
PPAT,310
TUBGCP6,759
ADM2,836
DGCR6L,922
DGCR8,672
ASPHD2,118
VPREB3,3
SDF2L1,238
GAL3ST1,423
YWHAH,1851
RFPL1,3
RFPL2,5
GNAZ,161
MGAT3,304
ADORA2A,46
ATF4,3138
A4GALT,810
RFPL3,1
CDC42EP1,1085
APOL3,881
MCHR1,6
TPST2,2111
BAIAP2L2,459
MPST,1636
GALR3,0
TST,2867
APOL5,0
IGLL1,0
APOL2,1054
RAC2,90
LIF,129
C22orf23,148
APOBEC3A,7
APOBEC3F,101
RIBC2,3
KRT17,24
EMC4,1310
RNF112,23
SPECC1,389
CPA4,10
DOCK4,908
POT1,633
TAS2R16,0
ATP6V1F,2729
LSM8,568
CDHR3,131
PRKRIP1,373
VGF,2
PODXL,49361
FOXP2,135
STRIP2,164
IFT22,1176
MKLN1,2937
DNAJB9,1725
FLNC,621
LRRC4,231
CALU,2266
CCDC136,14
SMO,1094
IRF5,240
LRRC17,98
KLHDC10,2713
NDUFA5,3823
FEZF1,0
OPN1SW,24
MRPS12,649
MYO1B,3572
HOXD1,123
HOXD3,366
MTX2,904
PDE11A,29
CHN1,173
GAD1,236
OSGEPL1,231
ORMDL1,470
HAT1,814
HOXD9,534
HOXD10,476
HOXD11,34
HOXD13,4
HERC2,2141
SNRPN,114
PSMG2,915
TWSG1,2638
ARHGAP22,15
WDFY4,51
EIF2AK4,1356
MYO5C,996
CGNL1,13790
TMOD2,645
TTBK2,685
ELL3,7
CCDC32,549
INO80,942
ICE2,1004
DLL4,536
ALDH1A2,1504
MINDY2,2476
IVD,6111
KNSTRN,125
DUT,847
CHAC1,97
CLN6,363
ARPP19,5685
VPS13C,2243
CALML4,79
ISLR,610
THAP10,114
LOXL1,270
ACKR4,377
ANAPC13,2237
MBD4,691
COPB1,2843
PSMA1,146
SUMF2,4475
PALLD,5211
SPCS3,2701
BBOX1,9362
MYOD1,0
SERGEF,278
KCNC1,2
TPH1,9
CSRP3,0
E2F8,3
DCTD,1765
SOX15,22
PIMREG,19
RPAIN,532
USP6,11
SHBG,44
PLD2,361
AIPL1,1
CD68,12
TXNDC17,1059
ATP1B2,1052
FXR2,1339
KIF1C,6428
MPDU1,1994
PHF20L1,966
LRRC6,382
CCNT1,1056
PUS7L,422
KRI1,755
ILF3,4620
SLC44A2,8077
AP1M2,1811
CDKN2D,128
MTUS1,2381
KLK14,0
SIGLEC9,14
KLK10,2
KLK8,4
NGDN,466
RIPK3,58
ADCY4,293
RAB2B,435
BCL2L2,2263
AJUBA,1132
DTD2,275
PARP2,431
HEATR5A,666
FOXA1,0
SNX6,1633
EAPP,979
EGLN3,337
MIS18BP1,300
NRL,155
RNASE1,3678
NEDD8,463
DAD1,2568
TEP1,780
EPB41L4A,1249
CDO1,90
REEP5,6819
ITFG1,2505
QRICH2,30
FOXJ1,77
SEC14L1,5693
RHBDF2,251
AANAT,2
ARHGEF6,538
MAP7D3,291
FGF13,286
ASH2L,1236
TTI2,398
ART1,8
CHRNA10,9
CDKN1C,3298
SGO1,8
RPS4Y1,4192
VCY1B,0
VCY,0
CDY2B,0
CDH15,2
KLF16,369
PGAP6,2709
DOHH,308
MAU2,1329
SHC2,166
PLPPR3,1
INS-IGF2,0
ABHD17A,485
LBP,24
SYT5,1
TNNI3,1
CBFA2T3,66
GAMT,1555
PUDP,438
ERMARD,363
PHF10,1703
PRRG3,27
GALNT8,5
KCNA5,149
CRACR2A,28
NXNL2,91
STARD8,2212
FAM155B,87
GDPD2,17
SAT1,9410
GNL3L,926
SH3BP4,3700
MOSPD2,425
DOCK6,1253
ECSIT,1359
LDLR,1504
ELOF1,733
TSPAN16,0
ANGPTL8,95
PRKCSH,5410
CNN1,720
CDC16,1250
ZSCAN10,0
THEM6,1127
NECTIN2,2413
APOE,21910
TOMM40,840
APOC1,15
GADD45G,186
LRCH2,118
DPP6,1060
XPO7,3440
ACE2,650
FAM98C,230
SAFB2,1873
RPL36,3297
ATP8B3,17
GDF1,0
NCAN,0
KIF1A,93
GTPBP3,210
PLVAP,5418
BST2,1467
SLC27A1,666
NSUN5,276
USHBP1,264
COLGALT1,760
DDA1,606
MRPL34,1719
PGLS,688
LSM7,263
TULP4,1125
SNX9,2350
RTN4IP1,296
QRSL1,785
MTRES1,448
RSPH3,1070
MAS1,5
ACSBG2,67
MLLT1,2029
FUT5,0
BMP15,0
AFDN,4038
ACTN4,20976
STK33,332
NDUFA10,2882
EPO,12
ARPC1B,6
CACNG6,1
ZSWIM6,460
FCHO1,9
UNC13A,28
MAP1S,606
KLHDC7B,84
PXDN,887
SSBP4,353
GDF15,3724
PGPEP1,4062
IQCN,76
LSM4,1736
JUND,3633
HRC,210
TRPM4,1217
OR11H1,0
SULT4A1,1
ZNF557,197
CRB3,771
OLFM1,56
CAMSAP1,716
UBAC1,638
SAG,1
ZBTB46,802
HELZ2,456
SAMD10,152
LSP1,78
TNNT3,1
TNNI2,1
COL5A1,466
ATXN10,2162
TUBGCP2,2381
CALY,0
CYP2E1,81
PNPLA7,136
HBZ,0
PAK4,1976
MNX1,0
